Id,Weekly_Sales
16_83_2012-12-28,402.8548095238094
16_83_2013-01-04,401.3152976190476
16_83_2013-01-11,381.3078027210885
16_83_2013-01-18,381.3078027210885
16_83_2013-01-25,311.68797831632645
16_83_2013-02-01,256.83993749999996
16_83_2013-02-08,223.44853869047606
16_83_2013-02-15,250.1378898809524
16_83_2013-02-22,310.7892253401364
16_83_2013-03-01,301.5690527210886
16_83_2013-03-08,308.29996343537425
16_83_2013-03-15,309.69254676870753
16_83_2013-03-22,306.2779039115647
16_83_2013-03-29,292.33466964285714
16_83_2013-04-05,300.9611964285715
16_83_2013-04-12,245.79623809523807
16_83_2013-04-19,253.17094642857145
16_83_2013-04-26,253.06654166666675
16_83_2013-05-03,209.85727976190472
16_83_2013-05-10,214.99669642857143
16_83_2013-05-17,222.6642678571429
16_83_2013-05-24,207.53385119047624
16_83_2013-05-31,204.34989285714292
16_83_2013-06-07,246.21497619047634
16_83_2013-06-14,239.5258750000001
16_83_2013-06-21,232.46292857142862
16_83_2013-06-28,186.54109523809532
16_83_2013-07-05,218.08919047619045
16_83_2013-07-12,228.96186904761905
16_83_2013-07-19,244.79659523809525
16_83_2013-07-26,235.23736904761907
16_85_2012-11-02,1844.685074404762
16_85_2012-11-09,1837.1531994047618
16_85_2012-11-16,1837.1531994047618
16_85_2012-11-23,1839.2321279761904
16_85_2012-11-30,1969.932901785714
16_85_2012-12-07,5858.717855017007
16_85_2012-12-14,8374.759536564628
16_85_2012-12-21,9228.937041666668
16_85_2012-12-28,3656.5572261904767
16_85_2013-01-04,2662.764419642857
16_85_2013-01-11,2390.746738095238
16_85_2013-01-18,1931.547922619048
16_85_2013-01-25,1937.4502738095232
16_85_2013-02-01,1919.153571428571
16_85_2013-02-08,1650.648648809523
16_85_2013-02-15,1845.837020833333
16_85_2013-02-22,1768.1169226190486
16_85_2013-03-01,1690.1993988095244
16_85_2013-03-08,1467.2154077380953
16_85_2013-03-15,1379.9300416666665
16_85_2013-03-22,1403.6444702380954
16_85_2013-03-29,1560.5881190476189
16_85_2013-04-05,1511.1860863095242
16_85_2013-04-12,1398.6997589285718
16_85_2013-04-19,1597.429
16_85_2013-04-26,1683.4598660714285
16_85_2013-05-03,1989.1944940476192
16_85_2013-05-10,2140.80305952381
16_85_2013-05-17,2017.695766156464
16_85_2013-05-24,2171.883440476191
16_85_2013-05-31,2267.9312946428577
16_85_2013-06-07,2081.737958333333
16_85_2013-06-14,2552.0018199404767
16_85_2013-06-21,2563.415897321429
16_85_2013-06-28,2010.979824404762
16_85_2013-07-05,2016.3441577380952
16_85_2013-07-12,1986.004258928571
16_85_2013-07-19,2348.493431547618
16_85_2013-07-26,2277.3912455357145
16_87_2012-11-02,12086.226997023809
16_87_2012-11-09,12086.226997023809
16_87_2012-11-16,12086.226997023809
16_87_2012-11-23,11675.01955654762
16_87_2012-11-30,12086.226997023809
16_87_2012-12-07,12164.703604166663
16_87_2012-12-14,12193.400568452378
16_87_2012-12-21,12585.275776785711
16_87_2012-12-28,12297.793812499998
16_87_2013-01-04,12567.62851785714
16_87_2013-01-11,11382.841080357144
16_87_2013-01-18,11478.009532738097
16_87_2013-01-25,10404.570517857148
16_87_2013-02-01,11438.719401785716
16_87_2013-02-08,11752.274032738093
16_87_2013-02-15,11364.908964285714
16_87_2013-02-22,11451.267782738096
16_87_2013-03-01,11838.04010714286
16_87_2013-03-08,12356.070934523803
16_87_2013-03-15,11164.162369047615
16_87_2013-03-22,10792.632434523808
16_87_2013-03-29,10357.461782738092
16_87_2013-04-05,10242.69257142857
16_87_2013-04-12,10174.260071428569
16_87_2013-04-19,9697.998345238095
16_87_2013-04-26,8518.291592261905
16_87_2013-05-03,8407.648437500002
16_87_2013-05-10,8954.152767857146
16_87_2013-05-17,9035.130133928571
16_87_2013-05-24,9437.848643707486
16_87_2013-05-31,9531.439878826528
16_87_2013-06-07,11134.245744047617
16_87_2013-06-14,10643.286309523812
16_87_2013-06-21,11973.13851190476
16_87_2013-06-28,11712.40026488095
16_87_2013-07-05,12682.275815476196
16_87_2013-07-12,12234.676747023812
16_87_2013-07-19,13411.695958333334
16_87_2013-07-26,12819.667119047615
16_90_2012-11-02,8131.487398809528
16_90_2012-11-09,8136.101416666671
16_90_2012-11-16,8202.180125000003
16_90_2012-11-23,8562.674830357146
16_90_2012-11-30,8451.976196428574
16_90_2012-12-07,8636.323517857145
16_90_2012-12-14,9062.369419642859
16_90_2012-12-21,9820.903354166669
16_90_2012-12-28,9880.724339285718
16_90_2013-01-04,11378.347410714292
16_90_2013-01-11,10929.585238095242
16_90_2013-01-18,10377.712797619048
16_90_2013-01-25,9458.425624999998
16_90_2013-02-01,9348.437574404767
16_90_2013-02-08,8942.718833333334
16_90_2013-02-15,9230.236898809524
16_90_2013-02-22,9318.625767857146
16_90_2013-03-01,8604.599970238092
16_90_2013-03-08,8652.038273809521
16_90_2013-03-15,9355.911845238097
16_90_2013-03-22,9360.83705357143
16_90_2013-03-29,9113.70630952381
16_90_2013-04-05,8180.272261904763
16_90_2013-04-12,7545.018675595236
16_90_2013-04-19,6886.684020833336
16_90_2013-04-26,6595.457526785713
16_90_2013-05-03,6607.300919642855
16_90_2013-05-10,6975.587949404763
16_90_2013-05-17,7173.220988095239
16_90_2013-05-24,7948.348916666665
16_90_2013-05-31,8137.015604166666
16_90_2013-06-07,8399.451169642856
16_90_2013-06-14,8563.273497874148
16_90_2013-06-21,8651.095238945576
16_90_2013-06-28,8815.28712585034
16_90_2013-07-05,9195.070591836733
16_90_2013-07-12,9330.478793367343
16_90_2013-07-19,9821.571994472784
16_90_2013-07-26,9971.812542091835
16_91_2012-11-02,5866.432398809526
16_91_2012-11-09,5866.432398809526
16_91_2012-11-16,5866.432398809526
16_91_2012-11-23,5954.050952380952
16_91_2012-11-30,5866.432398809526
16_91_2012-12-07,5866.432398809526
16_91_2012-12-14,5866.432398809526
16_91_2012-12-21,5866.432398809526
16_91_2012-12-28,5954.050952380952
16_91_2013-01-04,8770.068366071426
16_91_2013-01-11,8770.068366071426
16_91_2013-01-18,7388.015964285713
16_91_2013-01-25,6729.3788184523855
16_91_2013-02-01,6988.999669642862
16_91_2013-02-08,6698.676809523812
16_91_2013-02-15,6530.114803571427
16_91_2013-02-22,6857.842776785715
16_91_2013-03-01,6885.696955357142
16_91_2013-03-08,7007.032044642855
16_91_2013-03-15,6996.468249999998
16_91_2013-03-22,6629.447583333329
16_91_2013-03-29,6409.102285714284
16_91_2013-04-05,5960.3599375
16_91_2013-04-12,5531.394470238092
16_91_2013-04-19,5404.479529761903
16_91_2013-04-26,5347.684592261903
16_91_2013-05-03,5560.268297619046
16_91_2013-05-10,5737.87313095238
16_91_2013-05-17,5630.554922619047
16_91_2013-05-24,5517.671997874148
16_91_2013-05-31,5540.481372874148
16_91_2013-06-07,6373.254223214282
16_91_2013-06-14,6267.190249999997
16_91_2013-06-21,6313.809669642856
16_91_2013-06-28,6326.509008928571
16_91_2013-07-05,6662.844505952381
16_91_2013-07-12,6840.311931547617
16_91_2013-07-19,6965.420255952381
16_91_2013-07-26,6819.378056547618
16_92_2012-11-02,23876.062101190466
16_92_2012-11-09,23885.313619047607
16_92_2012-11-16,23912.631922619035
16_92_2012-11-23,24266.227249999996
16_92_2012-11-30,24900.13851785714
16_92_2012-12-07,27728.480357142842
16_92_2012-12-14,29323.323229166657
16_92_2012-12-21,31977.17596130951
16_92_2012-12-28,27744.613223214266
16_92_2013-01-04,26128.79850510204
16_92_2013-01-11,26128.79850510204
16_92_2013-01-18,25496.669633928563
16_92_2013-01-25,24081.37140178572
16_92_2013-02-01,23313.383705357148
16_92_2013-02-08,22790.623491071437
16_92_2013-02-15,23057.70154166666
16_92_2013-02-22,23084.61475595238
16_92_2013-03-01,23157.23741666667
16_92_2013-03-08,23585.906625000014
16_92_2013-03-15,23887.079556547636
16_92_2013-03-22,23228.65786011906
16_92_2013-03-29,22805.923229166678
16_92_2013-04-05,20795.213211309525
16_92_2013-04-12,19445.96344940477
16_92_2013-04-19,19002.058449404758
16_92_2013-04-26,18287.802374999996
16_92_2013-05-03,19209.681994047623
16_92_2013-05-10,19949.954946428566
16_92_2013-05-17,20598.432267857137
16_92_2013-05-24,22565.52386054421
16_92_2013-05-31,22877.70233673469
16_92_2013-06-07,23933.327282738104
16_92_2013-06-14,24356.965690476187
16_92_2013-06-21,24397.27733333333
16_92_2013-06-28,24539.815714285727
16_92_2013-07-05,27007.13242559525
16_92_2013-07-12,26260.124997023813
16_92_2013-07-19,26019.072125000002
16_92_2013-07-26,26477.363925595237
16_93_2012-11-02,828.4305569727896
16_93_2012-11-09,813.2236700680277
16_93_2012-11-16,811.5496224489796
16_93_2012-11-23,787.7495535714285
16_93_2012-11-30,803.1862295918365
16_93_2012-12-07,828.750926020408
16_93_2012-12-14,966.3895748299321
16_93_2012-12-21,1004.854047619048
16_93_2012-12-28,944.498065476191
16_93_2013-01-04,1285.8874464285716
16_93_2013-01-11,1285.8874464285716
16_93_2013-01-18,1228.2503749999996
16_93_2013-01-25,920.9329880952374
16_93_2013-02-01,1030.3892142857137
16_93_2013-02-08,1029.881684523809
16_93_2013-02-15,934.5558511904765
16_93_2013-02-22,992.2737619047621
16_93_2013-03-01,1025.6161190476191
16_93_2013-03-08,1004.0383214285714
16_93_2013-03-15,939.629910714286
16_93_2013-03-22,944.2983214285716
16_93_2013-03-29,996.7393303571428
16_93_2013-04-05,923.0448363095237
16_93_2013-04-12,895.4796249999999
16_93_2013-04-19,875.1521577380948
16_93_2013-04-26,1013.9777827380957
16_93_2013-05-03,1127.271553571429
16_93_2013-05-10,1123.2708690476195
16_93_2013-05-17,1029.4787500000004
16_93_2013-05-24,1290.0261488095239
16_93_2013-05-31,1283.0342142857146
16_93_2013-06-07,1456.2205505952384
16_93_2013-06-14,1385.8217291666672
16_93_2013-06-21,1420.4510892857145
16_93_2013-06-28,1305.9684166666664
16_93_2013-07-05,1415.573785714286
16_93_2013-07-12,1148.5177261904764
16_93_2013-07-19,1097.2185297619046
16_93_2013-07-26,877.7655595238094
16_94_2012-11-02,1313.565559523809
16_94_2012-12-21,1313.565559523809
16_94_2013-02-15,2053.98994047619
16_94_2013-05-10,1581.691043792517
16_94_2013-05-17,1937.2166926020413
16_94_2013-05-24,1889.1263809523807
16_94_2013-05-31,1767.3255773809528
16_94_2013-06-28,2070.994797619048
16_94_2013-07-05,2564.54449702381
16_95_2012-11-02,26575.645372023788
16_95_2012-11-09,26575.645372023788
16_95_2012-11-16,26575.645372023788
16_95_2012-11-23,27336.88113095237
16_95_2012-11-30,26575.645372023788
16_95_2012-12-07,26575.645372023788
16_95_2012-12-14,26575.645372023788
16_95_2012-12-21,26575.645372023788
16_95_2012-12-28,27336.88113095237
16_95_2013-01-04,31566.026238095248
16_95_2013-01-11,30153.389985119044
16_95_2013-01-18,29560.970005527215
16_95_2013-01-25,27534.226315051026
16_95_2013-02-01,27672.66321981293
16_95_2013-02-08,27389.63021130952
16_95_2013-02-15,28228.15239583334
16_95_2013-02-22,28280.693178146263
16_95_2013-03-01,27900.414710884364
16_95_2013-03-08,29855.346880952384
16_95_2013-03-15,30836.807970238096
16_95_2013-03-22,29996.84031845237
16_95_2013-03-29,29210.55704081632
16_95_2013-04-05,27549.595568452376
16_95_2013-04-12,27645.022747023813
16_95_2013-04-19,25983.434297619046
16_95_2013-04-26,24261.999279761894
16_95_2013-05-03,24668.06353571427
16_95_2013-05-10,27266.30413180272
16_95_2013-05-17,27716.399369897954
16_95_2013-05-24,30071.300355017
16_95_2013-05-31,30722.188854166656
16_95_2013-06-07,33863.85475170068
16_95_2013-06-14,35136.997653486396
16_95_2013-06-21,36169.83756176562
16_95_2013-06-28,37829.44716125541
16_95_2013-07-05,39727.74256547618
16_95_2013-07-12,39502.3233095238
16_95_2013-07-19,39129.03280357142
16_95_2013-07-26,39468.89322023808
16_96_2012-11-02,106.49217559523804
16_96_2012-11-09,85.40607440476192
16_96_2012-11-16,85.1395267857143
16_96_2012-11-23,133.64822321428568
16_96_2012-11-30,120.89433460884352
16_96_2012-12-07,122.81826318027207
16_96_2012-12-14,121.915093537415
16_96_2012-12-21,155.7437321428571
16_96_2012-12-28,171.18534523809518
16_96_2013-01-04,233.7975714285715
16_96_2013-01-11,227.79476785714292
16_96_2013-01-18,170.11550297619047
16_96_2013-01-25,139.08347916666668
16_96_2013-02-01,120.71621726190476
16_96_2013-02-08,114.322768707483
16_96_2013-02-15,199.93810714285723
16_96_2013-02-22,217.472005952381
16_96_2013-03-01,180.8037678571428
16_96_2013-03-08,168.70803571428567
16_96_2013-03-15,163.2764642857142
16_96_2013-03-22,168.2894166666667
16_96_2013-03-29,106.70288775510198
16_96_2013-04-05,105.64338392857142
16_96_2013-04-12,108.18390773809526
16_96_2013-04-19,83.84566666666672
16_96_2013-04-26,78.92598214285717
16_96_2013-05-03,97.13378571428575
16_96_2013-05-10,93.23668452380956
16_96_2013-05-17,150.66732440476184
16_96_2013-05-24,126.89211011904759
16_96_2013-05-31,144.4111279761905
16_96_2013-06-07,164.16484523809532
16_96_2013-06-14,165.84115476190485
16_96_2013-06-21,146.84633928571427
16_96_2013-06-28,223.2934715136055
16_96_2013-07-05,135.75598639455785
16_96_2013-07-12,221.671337585034
16_96_2013-07-19,245.92318282312917
16_96_2013-07-26,336.98913222789105
16_97_2012-11-02,2562.6464047619033
16_97_2012-11-09,2562.6464047619033
16_97_2012-11-16,2562.6464047619033
16_97_2012-11-23,2570.9044047619036
16_97_2012-11-30,2562.6464047619033
16_97_2012-12-07,2562.6464047619033
16_97_2012-12-14,2562.6464047619033
16_97_2012-12-21,2562.6464047619033
16_97_2012-12-28,2570.9044047619036
16_97_2013-01-04,3581.770267857142
16_97_2013-01-11,3581.770267857142
16_97_2013-01-18,3189.2454005102054
16_97_2013-01-25,2643.6348469387763
16_97_2013-02-01,2769.1464540816337
16_97_2013-02-08,2620.8176785714286
16_97_2013-02-15,2511.592261904762
16_97_2013-02-22,2506.272571428572
16_97_2013-03-01,2476.830505952381
16_97_2013-03-08,2538.4041607142863
16_97_2013-03-15,2724.0218630952395
16_97_2013-03-22,2765.7678750000005
16_97_2013-03-29,2547.569982142856
16_97_2013-04-05,2335.4412508503397
16_97_2013-04-12,2294.9807627551027
16_97_2013-04-19,2135.0169710884347
16_97_2013-04-26,2112.671887755102
16_97_2013-05-03,2154.313393707483
16_97_2013-05-10,2315.04193537415
16_97_2013-05-17,2199.3385297619043
16_97_2013-05-24,2636.799386904761
16_97_2013-05-31,2929.173642857143
16_97_2013-06-07,2968.5223541666674
16_97_2013-06-14,3001.40705654762
16_97_2013-06-21,3170.980735119049
16_97_2013-06-28,2944.5125892857163
16_97_2013-07-05,3128.7602491496596
16_97_2013-07-12,3219.1369753401373
16_97_2013-07-19,3243.216505102042
16_97_2013-07-26,3351.3350467687073
16_98_2012-11-02,84.41491666666668
16_98_2012-11-09,91.94393452380955
16_98_2012-11-16,89.00527380952384
16_98_2012-11-23,81.62355357142859
16_98_2012-11-30,78.16050595238096
16_98_2012-12-07,74.34300595238093
16_98_2012-12-14,89.51203401360543
16_98_2012-12-21,90.44762499999999
16_98_2012-12-28,48.02726785714287
16_98_2013-01-04,30.74243452380953
16_98_2013-01-11,27.31241666666666
16_98_2013-01-18,30.437907738095237
16_98_2013-01-25,17.652488095238095
16_98_2013-02-01,19.69628571428571
16_98_2013-02-08,26.420690476190476
16_98_2013-02-15,31.56745833333335
16_98_2013-02-22,21.44078571428572
16_98_2013-03-01,16.621904761904766
16_98_2013-03-08,16.556428571428576
16_98_2013-03-15,14.751214285714278
16_98_2013-03-22,23.813285714285712
16_98_2013-03-29,47.30686309523811
16_98_2013-04-05,37.522595238095235
16_98_2013-04-19,33.984607142857115
16_98_2013-04-26,22.561833333333333
16_98_2013-05-03,20.2992142857143
16_98_2013-05-10,20.529928571428588
16_98_2013-06-07,25.572404761904767
16_99_2012-12-07,74.34300595238093
16_99_2012-12-21,90.44762499999999
16_99_2012-12-28,48.02726785714287
16_99_2013-01-04,35.87957738095239
16_99_2013-01-11,32.73288095238095
16_99_2013-02-01,27.520327380952388
16_99_2013-02-15,37.6764761904762
16_99_2013-05-10,32.32347619047619
17_1_2012-11-02,36389.08305357143
17_1_2012-11-09,18924.087794642855
17_1_2012-11-16,19374.60757738095
17_1_2012-11-23,17373.17169940476
17_1_2012-11-30,26815.465625000008
17_1_2012-12-07,35863.18696130953
17_1_2012-12-14,46571.49731547617
17_1_2012-12-21,55278.374604166675
17_1_2012-12-28,17259.2705
17_1_2013-01-04,12367.58900892857
17_1_2013-01-11,14944.54682440476
17_1_2013-01-18,16567.62602380953
17_1_2013-01-25,19103.842534863954
17_1_2013-02-01,23713.0242172619
17_1_2013-02-08,33320.82594345237
17_1_2013-02-15,41037.26668749999
17_1_2013-02-22,21887.051157312922
17_1_2013-03-01,20310.52751445578
17_1_2013-03-08,21146.30960969387
17_1_2013-03-15,25121.004190476186
17_1_2013-03-22,29093.113892857167
17_1_2013-03-29,60099.88292261904
17_1_2013-04-05,33018.60905654761
17_1_2013-04-12,33185.24993749998
17_1_2013-04-19,17061.68908630952
17_1_2013-04-26,19073.980976190473
17_1_2013-05-03,18616.57516369047
17_1_2013-05-10,19356.544997023815
17_1_2013-05-17,19525.530943452377
17_1_2013-05-24,20642.700895833335
17_1_2013-05-31,19904.43952380952
17_1_2013-06-07,19919.99612202381
17_1_2013-06-14,21680.69461011906
17_1_2013-06-21,21379.901374999998
17_1_2013-06-28,21036.369261904765
17_1_2013-07-05,22105.950761904758
17_1_2013-07-12,20997.52211607143
17_1_2013-07-19,21095.52104464286
17_1_2013-07-26,19392.065699404764
17_2_2012-11-02,43666.9549077381
17_2_2012-11-09,43591.52743750001
17_2_2012-11-16,43128.365870323134
17_2_2012-11-23,42371.56747619049
17_2_2012-11-30,43221.66428869049
17_2_2012-12-07,43221.66428869049
17_2_2012-12-14,44697.156440476196
17_2_2012-12-21,50984.78572321428
17_2_2012-12-28,38439.47183333333
17_2_2013-01-04,62813.771751700675
17_2_2013-01-11,44025.02895833333
17_2_2013-01-18,41658.68915178574
17_2_2013-01-25,40973.5095089286
17_2_2013-02-01,41637.463458333346
17_2_2013-02-08,43587.49420833335
17_2_2013-02-15,42046.819276785725
17_2_2013-02-22,42719.279401785716
17_2_2013-03-01,42969.92386607143
17_2_2013-03-08,42358.33058630954
17_2_2013-03-15,40341.01042176871
17_2_2013-03-22,39692.13227593538
17_2_2013-03-29,43055.71499404763
17_2_2013-04-05,39985.936022959184
17_2_2013-04-12,44041.339779761896
17_2_2013-04-19,56500.365261904735
17_2_2013-04-26,46300.74951785711
17_2_2013-05-03,42623.3405595238
17_2_2013-05-10,42072.393267857144
17_2_2013-05-17,41446.58643452381
17_2_2013-05-24,42921.66137670068
17_2_2013-05-31,42485.39747789114
17_2_2013-06-07,43565.10792729591
17_2_2013-06-14,43693.791885629245
17_2_2013-06-21,44541.900627976174
17_2_2013-06-28,44571.87826190477
17_2_2013-07-05,44412.98641666669
17_2_2013-07-12,44520.51138690477
17_2_2013-07-19,43018.374928571415
17_2_2013-07-26,40813.302380952366
17_3_2012-11-02,13479.838563775502
17_3_2012-11-09,13515.457224489786
17_3_2012-11-16,13396.989795918358
17_3_2012-11-23,12354.815089285714
17_3_2012-11-30,19473.822699404765
17_3_2012-12-07,19719.847270833347
17_3_2012-12-14,19347.360738095245
17_3_2012-12-21,19090.198875
17_3_2012-12-28,12064.902005952385
17_3_2013-01-04,43353.69590858843
17_3_2013-01-11,24301.31459821429
17_3_2013-01-18,18777.959139880957
17_3_2013-01-25,16954.185107142857
17_3_2013-02-01,16595.753943452382
17_3_2013-02-08,16567.780273809523
17_3_2013-02-15,15339.03944940476
17_3_2013-02-22,13650.467931547613
17_3_2013-03-01,14039.468196428566
17_3_2013-03-08,17965.971636904764
17_3_2013-03-15,14738.37345535714
17_3_2013-03-22,13765.283062499997
17_3_2013-03-29,14860.02624107143
17_3_2013-04-05,14277.990398809527
17_3_2013-04-12,15331.664288690476
17_3_2013-04-19,27131.011470238096
17_3_2013-04-26,16384.626758928567
17_3_2013-05-03,15555.876794642865
17_3_2013-05-10,13522.087956845235
17_3_2013-05-17,13191.281747661566
17_3_2013-05-24,12591.457747661565
17_3_2013-05-31,11750.53141454081
17_3_2013-06-07,12238.902893707487
17_3_2013-06-14,12205.564119897967
17_3_2013-06-21,11486.296380952377
17_3_2013-06-28,11278.623360119045
17_3_2013-07-05,11366.455714285708
17_3_2013-07-12,17815.348087159862
17_3_2013-07-19,22162.82894047618
17_3_2013-07-26,20209.77649107142
17_4_2012-11-02,24874.51174107144
17_4_2012-11-09,24703.496622023817
17_4_2012-11-16,23994.75244047619
17_4_2012-11-23,19761.860922619042
17_4_2012-11-30,22368.163520408165
17_4_2012-12-07,22522.41681802722
17_4_2012-12-14,22859.017666241507
17_4_2012-12-21,22477.160351190487
17_4_2012-12-28,19269.74163690476
17_4_2013-01-04,39022.233796343535
17_4_2013-01-11,24483.050104166665
17_4_2013-01-18,22743.930979166664
17_4_2013-01-25,21795.3189047619
17_4_2013-02-01,22770.77016964286
17_4_2013-02-08,23769.64223511904
17_4_2013-02-15,23568.948407738095
17_4_2013-02-22,23134.21369047619
17_4_2013-03-01,23522.07424404762
17_4_2013-03-08,23371.900800595246
17_4_2013-03-15,22121.39633928572
17_4_2013-03-22,21622.375306547623
17_4_2013-03-29,24512.22441071429
17_4_2013-04-05,23702.405857142865
17_4_2013-04-12,27025.56276190476
17_4_2013-04-19,31451.96723214287
17_4_2013-04-26,25300.418514880934
17_4_2013-05-03,24846.945479166658
17_4_2013-05-10,24391.73580952381
17_4_2013-05-17,24101.97195833333
17_4_2013-05-24,25151.02509226191
17_4_2013-05-31,25355.994059523808
17_4_2013-06-07,26382.64787797619
17_4_2013-06-14,26221.08626190475
17_4_2013-06-21,26792.637934523817
17_4_2013-06-28,27012.8762529762
17_4_2013-07-05,28050.12163690477
17_4_2013-07-12,27682.899056547623
17_4_2013-07-19,27502.137627976193
17_4_2013-07-26,26200.645758928575
17_5_2012-11-02,30430.39156505102
17_5_2012-11-09,34570.20379464286
17_5_2012-11-16,31107.592160714295
17_5_2012-11-23,94748.70228571424
17_5_2012-11-30,32529.591043367334
17_5_2012-12-07,39632.25447491497
17_5_2012-12-14,50510.40373511905
17_5_2012-12-21,68519.22506547619
17_5_2012-12-28,39000.81385204081
17_5_2013-01-04,25922.533624999993
17_5_2013-01-11,23517.205398809525
17_5_2013-01-18,23547.995636904765
17_5_2013-01-25,25024.134967261907
17_5_2013-02-01,26958.162907738104
17_5_2013-02-08,27243.99458630953
17_5_2013-02-15,35128.86162372449
17_5_2013-02-22,29558.674326530603
17_5_2013-03-01,27589.20804379253
17_5_2013-03-08,27134.8119902211
17_5_2013-03-15,26486.0277402211
17_5_2013-03-22,25218.966702380952
17_5_2013-03-29,31482.997511904763
17_5_2013-04-05,26708.346211309516
17_5_2013-04-12,25783.521797619036
17_5_2013-04-19,26641.83105357142
17_5_2013-04-26,20051.03412202382
17_5_2013-05-03,21031.375613095242
17_5_2013-05-10,20937.31233333333
17_5_2013-05-17,19545.115673469387
17_5_2013-05-24,20600.37865646258
17_5_2013-05-31,21752.950049319734
17_5_2013-06-07,24439.39294642858
17_5_2013-06-14,28023.33824404762
17_5_2013-06-21,23084.04505909864
17_5_2013-06-28,22549.647369047616
17_5_2013-07-05,17887.28101190475
17_5_2013-07-12,16633.22942857142
17_5_2013-07-19,17163.327821428564
17_5_2013-07-26,15673.659595238098
17_6_2012-11-02,2907.7528928571423
17_6_2012-11-09,2822.3592648809513
17_6_2012-11-16,3210.860014880952
17_6_2012-11-23,22934.13780059524
17_6_2012-11-30,5649.965996173468
17_6_2012-12-07,5516.266728316325
17_6_2012-12-14,8530.841092261906
17_6_2012-12-21,16625.27181717687
17_6_2012-12-28,8192.899805272109
17_6_2013-01-04,3499.651593395691
17_6_2013-01-11,3536.688795776644
17_6_2013-01-18,2909.8930943877544
17_6_2013-01-25,2400.7248333333328
17_6_2013-02-01,3278.2984553571437
17_6_2013-02-08,4029.4060229591846
17_6_2013-02-15,4892.074464285714
17_6_2013-02-22,4610.212707057822
17_6_2013-03-01,4743.2744255952375
17_6_2013-03-08,4695.137788690476
17_6_2013-03-15,3845.2334166666674
17_6_2013-03-22,3254.024586309524
17_6_2013-03-29,3389.2113265306134
17_6_2013-04-05,3555.099592261905
17_6_2013-04-12,3678.7750089285723
17_6_2013-04-19,3732.3159702380967
17_6_2013-04-26,3729.1583154761906
17_6_2013-05-03,4817.212764880954
17_6_2013-05-10,5337.467949404764
17_6_2013-05-17,8021.018949404764
17_6_2013-05-24,8528.853904761907
17_6_2013-05-31,5410.649172619048
17_6_2013-06-07,4686.697333333334
17_6_2013-06-14,4928.809074404765
17_6_2013-06-21,6860.179851615648
17_6_2013-06-28,5876.336897534011
17_6_2013-07-05,6145.508809523808
17_6_2013-07-12,6006.859613095237
17_6_2013-07-19,5547.826127976194
17_6_2013-07-26,6411.545678571429
17_7_2012-11-02,14779.511120323123
17_7_2012-11-09,15944.266815476189
17_7_2012-11-16,16329.738494047619
17_7_2012-11-23,51243.361898809555
17_7_2012-11-30,33862.377875
17_7_2012-12-07,35129.16229464287
17_7_2012-12-14,49089.07264880951
17_7_2012-12-21,74380.35497278915
17_7_2012-12-28,27468.101526360533
17_7_2013-01-04,9753.375892857142
17_7_2013-01-11,9737.832928571428
17_7_2013-01-18,9825.57008035714
17_7_2013-01-25,10062.720413690467
17_7_2013-02-01,11160.362619047615
17_7_2013-02-08,11529.21790178571
17_7_2013-02-15,13293.233172619051
17_7_2013-02-22,10725.721517857139
17_7_2013-03-01,10961.311857142853
17_7_2013-03-08,12704.869026785711
17_7_2013-03-15,17227.49311011904
17_7_2013-03-22,17793.935729166664
17_7_2013-03-29,28664.414696428572
17_7_2013-04-05,20687.880020833323
17_7_2013-04-12,22854.53356845238
17_7_2013-04-19,23595.50567261905
17_7_2013-04-26,21191.751035714293
17_7_2013-05-03,19641.82084821429
17_7_2013-05-10,21462.74146130952
17_7_2013-05-17,21984.074244047624
17_7_2013-05-24,22289.343101190472
17_7_2013-05-31,21647.543880952384
17_7_2013-06-07,23745.69826828231
17_7_2013-06-14,24076.19906887756
17_7_2013-06-21,23458.58359523811
17_7_2013-06-28,26957.739583333343
17_7_2013-07-05,25147.269169642863
17_7_2013-07-12,22020.849755952386
17_7_2013-07-19,21196.726247023802
17_7_2013-07-26,19163.79171428571
17_8_2012-11-02,21486.639672619047
17_8_2012-11-09,21557.148735119048
17_8_2012-11-16,21189.52126488095
17_8_2012-11-23,21007.58805952381
17_8_2012-11-30,20794.898690476195
17_8_2012-12-07,20963.7744375
17_8_2012-12-14,21689.457425595243
17_8_2012-12-21,24635.31143154763
17_8_2012-12-28,18895.21197619048
17_8_2013-01-04,20533.58231845238
17_8_2013-01-11,20137.910892857133
17_8_2013-01-18,19814.012378826523
17_8_2013-01-25,19185.780640731286
17_8_2013-02-01,21423.980144557816
17_8_2013-02-08,20627.03444047619
17_8_2013-02-15,19896.964714285717
17_8_2013-02-22,20794.084354166673
17_8_2013-03-01,21286.575172619046
17_8_2013-03-08,20984.993973214278
17_8_2013-03-15,20070.266851190467
17_8_2013-03-22,20019.116940476197
17_8_2013-03-29,21370.186860119047
17_8_2013-04-05,19014.402074404763
17_8_2013-04-12,18773.271389880952
17_8_2013-04-19,18993.678818452383
17_8_2013-04-26,19559.37663690476
17_8_2013-05-03,19679.95692857143
17_8_2013-05-10,19634.963794642856
17_8_2013-05-17,18982.085982142842
17_8_2013-05-24,20132.3599047619
17_8_2013-05-31,20295.330583333325
17_8_2013-06-07,20508.504065476183
17_8_2013-06-14,20409.19196428571
